prediction_real,prediction_timestamp
2.063794733533496E8,2026-02-14T07:02:30.752Z
2.4175660850244984E7,2026-02-14T07:02:30.752Z
2.254038280218827E7,2026-02-14T07:02:30.752Z
5.1498791131897874E7,2026-02-14T07:02:30.752Z
5.1422671351728134E7,2026-02-14T07:02:30.752Z
1.3785777761768686E7,2026-02-14T07:02:30.752Z
1.7315866258756205E7,2026-02-14T07:02:30.752Z
2.6110353180887386E7,2026-02-14T07:02:30.752Z
2.7805523592116773E8,2026-02-14T07:02:30.752Z
1.5089873448070306E7,2026-02-14T07:02:30.752Z
4.216237454049159E7,2026-02-14T07:02:30.752Z
1.4255083479991216E7,2026-02-14T07:02:30.752Z
3.743792561610142E7,2026-02-14T07:02:30.752Z
7.754011231883318E8,2026-02-14T07:02:30.752Z
3.060561369902598E7,2026-02-14T07:02:30.752Z
3.760606230949184E7,2026-02-14T07:02:30.752Z
2.1294510053037956E7,2026-02-14T07:02:30.752Z
1.956943632273989E7,2026-02-14T07:02:30.752Z
4.345112551035452E7,2026-02-14T07:02:30.752Z
9.99600404496491E8,2026-02-14T07:02:30.752Z
2.166375579345332E7,2026-02-14T07:02:30.752Z
1.2153881715633616E7,2026-02-14T07:02:30.752Z
3.508051041375163E-4,2026-02-14T07:02:30.752Z
1.5847681642139744E7,2026-02-14T07:02:30.752Z
479843.80325468205,2026-02-14T07:02:30.752Z
1.7802354789167225E7,2026-02-14T07:02:30.752Z
3.779553727910446E7,2026-02-14T07:02:30.752Z
1.7505610876653038E7,2026-02-14T07:02:30.752Z
1.884141422373832E7,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
4.481522376345791E7,2026-02-14T07:02:30.752Z
3.680518225203319E7,2026-02-14T07:02:30.752Z
3.492084227374412E7,2026-02-14T07:02:30.752Z
4.8502094839223266E7,2026-02-14T07:02:30.752Z
3.441475786416619E7,2026-02-14T07:02:30.752Z
2.1566734310040213E7,2026-02-14T07:02:30.752Z
6.098667438088266E7,2026-02-14T07:02:30.752Z
3.33569735858796E7,2026-02-14T07:02:30.752Z
1.543348182709848E7,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
6.453754819985107E7,2026-02-14T07:02:30.752Z
8.602761881789282E7,2026-02-14T07:02:30.752Z
6.5449501849923894E7,2026-02-14T07:02:30.752Z
1.5558697731388908E7,2026-02-14T07:02:30.752Z
1.561341323041219E7,2026-02-14T07:02:30.752Z
3.934707205116073E7,2026-02-14T07:02:30.752Z
1.5262236712382028E7,2026-02-14T07:02:30.752Z
4.008595997563757E7,2026-02-14T07:02:30.752Z
3.858632740626351E7,2026-02-14T07:02:30.752Z
1.975665380909164E7,2026-02-14T07:02:30.752Z
2.5893568043826945E7,2026-02-14T07:02:30.752Z
1.5253422549906366E7,2026-02-14T07:02:30.752Z
5.797393751146427E7,2026-02-14T07:02:30.752Z
5.0382759300630115E7,2026-02-14T07:02:30.752Z
1.85203905508781E7,2026-02-14T07:02:30.752Z
1.3089264107384786E7,2026-02-14T07:02:30.752Z
2.0911571522523936E7,2026-02-14T07:02:30.752Z
2.135683828361072E7,2026-02-14T07:02:30.752Z
1.444329982402806E7,2026-02-14T07:02:30.752Z
1.8713978852270693E7,2026-02-14T07:02:30.752Z
2.0301537897011805E7,2026-02-14T07:02:30.752Z
3.5518727379641324E7,2026-02-14T07:02:30.752Z
2.6210297115362424E7,2026-02-14T07:02:30.752Z
1.676505431470522E7,2026-02-14T07:02:30.752Z
5.430050491216366E8,2026-02-14T07:02:30.752Z
1.1170315488388366E8,2026-02-14T07:02:30.752Z
1.5697530632803982E7,2026-02-14T07:02:30.752Z
1.5465765333267504E7,2026-02-14T07:02:30.752Z
2.7395477218761757E7,2026-02-14T07:02:30.752Z
1.310633862977441E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
1.4329466055921175E7,2026-02-14T07:02:30.752Z
1.792645988200756E7,2026-02-14T07:02:30.752Z
1.7910878371937376E7,2026-02-14T07:02:30.752Z
6479422.463879341,2026-02-14T07:02:30.752Z
4.9475045733518E7,2026-02-14T07:02:30.752Z
3.592597326026504E7,2026-02-14T07:02:30.752Z
4.017186804035393E7,2026-02-14T07:02:30.752Z
2.0847036273161404E7,2026-02-14T07:02:30.752Z
1.900194595821784E7,2026-02-14T07:02:30.752Z
4.2229737801540524E7,2026-02-14T07:02:30.752Z
2.0218427000256114E7,2026-02-14T07:02:30.752Z
3.862415935861415E7,2026-02-14T07:02:30.752Z
2.1170170185069844E7,2026-02-14T07:02:30.752Z
5.46793096013321E7,2026-02-14T07:02:30.752Z
1.9529279638602868E7,2026-02-14T07:02:30.752Z
4.171326201697855E7,2026-02-14T07:02:30.752Z
2.199045244475726E7,2026-02-14T07:02:30.752Z
1.5049645238099795E7,2026-02-14T07:02:30.752Z
1.6398994118184576E7,2026-02-14T07:02:30.752Z
3.897727623526078E7,2026-02-14T07:02:30.752Z
1.891047948142399E7,2026-02-14T07:02:30.752Z
2.2290026731468454E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
1.1817734877812815E8,2026-02-14T07:02:30.752Z
1.5595771491491897E7,2026-02-14T07:02:30.752Z
47710.09468861271,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
2.1563553187678374E7,2026-02-14T07:02:30.752Z
2.425011219540496E7,2026-02-14T07:02:30.752Z
4.5775517663850635E7,2026-02-14T07:02:30.752Z
2.564359949055734E7,2026-02-14T07:02:30.752Z
2.3763920785538062E7,2026-02-14T07:02:30.752Z
1.6112146856994268E7,2026-02-14T07:02:30.752Z
1.2627508199968944E8,2026-02-14T07:02:30.752Z
1.1576311316010423E7,2026-02-14T07:02:30.752Z
3.085551429105665E7,2026-02-14T07:02:30.752Z
3.2632309755853914E7,2026-02-14T07:02:30.752Z
5.595928934581403E7,2026-02-14T07:02:30.752Z
1.8094031258963417E7,2026-02-14T07:02:30.752Z
4.549834768360949E7,2026-02-14T07:02:30.752Z
1.0658497867429804E7,2026-02-14T07:02:30.752Z
3.1539481371876054E7,2026-02-14T07:02:30.752Z
4.5253048087996654E7,2026-02-14T07:02:30.752Z
1.5492920292002253E7,2026-02-14T07:02:30.752Z
1.7995081565871153E7,2026-02-14T07:02:30.752Z
2.51639393406103E7,2026-02-14T07:02:30.752Z
1.740945309033274E7,2026-02-14T07:02:30.752Z
3.463849134220825E7,2026-02-14T07:02:30.752Z
1.3675882907687685E7,2026-02-14T07:02:30.752Z
1.0658497867429804E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
2.5795209477603167E7,2026-02-14T07:02:30.752Z
2.067478047201664E7,2026-02-14T07:02:30.752Z
1.328780879086942E7,2026-02-14T07:02:30.752Z
1.5465104018889505E7,2026-02-14T07:02:30.752Z
4.645050736933776E7,2026-02-14T07:02:30.752Z
3.2626469419248745E7,2026-02-14T07:02:30.752Z
4.772583839918212E7,2026-02-14T07:02:30.752Z
3.791754808305142E7,2026-02-14T07:02:30.752Z
9748945.404159702,2026-02-14T07:02:30.752Z
2.8014207801064447E7,2026-02-14T07:02:30.752Z
1.7859439697893377E7,2026-02-14T07:02:30.752Z
2.514045981461441E7,2026-02-14T07:02:30.752Z
1.473574448308577E7,2026-02-14T07:02:30.752Z
9931867.398134049,2026-02-14T07:02:30.752Z
1.9051691597332753E7,2026-02-14T07:02:30.752Z
4.021680818169631E7,2026-02-14T07:02:30.752Z
1.785722707649195E7,2026-02-14T07:02:30.752Z
1.4952448314940717E7,2026-02-14T07:02:30.752Z
3.368014787990007E7,2026-02-14T07:02:30.752Z
5.129000900962272E8,2026-02-14T07:02:30.752Z
2.6539055500604387E7,2026-02-14T07:02:30.752Z
2.5590077780415404E8,2026-02-14T07:02:30.752Z
1.4231606059310466E7,2026-02-14T07:02:30.752Z
1.891495970634502E7,2026-02-14T07:02:30.752Z
4.0875128720219746E7,2026-02-14T07:02:30.752Z
5.058015533295499E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
1.7596502126830537E7,2026-02-14T07:02:30.752Z
1.58529727176999E7,2026-02-14T07:02:30.752Z
2.336305207040556E8,2026-02-14T07:02:30.752Z
1.2261495609896716E7,2026-02-14T07:02:30.752Z
1.2045263729050629E7,2026-02-14T07:02:30.752Z
2.517520135861581E7,2026-02-14T07:02:30.752Z
2.216413485840155E7,2026-02-14T07:02:30.752Z
3.5237487796608314E7,2026-02-14T07:02:30.752Z
1.92774941525126E7,2026-02-14T07:02:30.752Z
6675221.323296601,2026-02-14T07:02:30.752Z
3.418764952309925E7,2026-02-14T07:02:30.752Z
2.298811013703698E7,2026-02-14T07:02:30.752Z
4.5703350193409026E7,2026-02-14T07:02:30.752Z
5.394112024087243E8,2026-02-14T07:02:30.752Z
4.532868010981164E7,2026-02-14T07:02:30.752Z
3.601721247868538E7,2026-02-14T07:02:30.752Z
1.5990951873303706E7,2026-02-14T07:02:30.752Z
2.501291527041572E7,2026-02-14T07:02:30.752Z
3.157637960060238E7,2026-02-14T07:02:30.752Z
2.6120256089381255E7,2026-02-14T07:02:30.752Z
1.8232408106896628E7,2026-02-14T07:02:30.752Z
1.1817734877812815E8,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
2.620643739123669E7,2026-02-14T07:02:30.752Z
2.1216768348860793E7,2026-02-14T07:02:30.752Z
1.5146867817595499E7,2026-02-14T07:02:30.752Z
5.826329607188253E7,2026-02-14T07:02:30.752Z
2.5390838429120984E7,2026-02-14T07:02:30.752Z
1.401841865157743E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
6.180026618876978E8,2026-02-14T07:02:30.752Z
2.5908526520676628E7,2026-02-14T07:02:30.752Z
4.428774472578877E7,2026-02-14T07:02:30.752Z
6.202348449363893E7,2026-02-14T07:02:30.752Z
3.743792561610142E7,2026-02-14T07:02:30.752Z
4.961009396592173E7,2026-02-14T07:02:30.752Z
1.6056665452739745E7,2026-02-14T07:02:30.752Z
2.4602029517262362E7,2026-02-14T07:02:30.752Z
5.0439189319855504E7,2026-02-14T07:02:30.752Z
8.329148615048678E7,2026-02-14T07:02:30.752Z
6.222468409901962E7,2026-02-14T07:02:30.752Z
1.7181774990678567E7,2026-02-14T07:02:30.752Z
3.668801555874561E8,2026-02-14T07:02:30.752Z
9651637.970128959,2026-02-14T07:02:30.752Z
1.7640646016832765E7,2026-02-14T07:02:30.752Z
3.511723748183842E7,2026-02-14T07:02:30.752Z
1.24409345514957E8,2026-02-14T07:02:30.752Z
1.5465104018889505E7,2026-02-14T07:02:30.752Z
3.601031332956776E7,2026-02-14T07:02:30.752Z
3184976.8097177814,2026-02-14T07:02:30.752Z
1.9575948612534054E7,2026-02-14T07:02:30.752Z
2.5064472954319462E7,2026-02-14T07:02:30.752Z
1.800830534580059E7,2026-02-14T07:02:30.752Z
3.7883011661081724E7,2026-02-14T07:02:30.752Z
2.3999863815107547E7,2026-02-14T07:02:30.752Z
4.2979523464799486E7,2026-02-14T07:02:30.752Z
1.9131779795306128E7,2026-02-14T07:02:30.752Z
1.9302110880393367E7,2026-02-14T07:02:30.752Z
6.111224150068181E7,2026-02-14T07:02:30.752Z
1.877857860388516E7,2026-02-14T07:02:30.752Z
1.7638810703467295E7,2026-02-14T07:02:30.752Z
1.703672648849626E7,2026-02-14T07:02:30.752Z
1.696276669397045E7,2026-02-14T07:02:30.752Z
1.5011501823102593E7,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
1.6435541241048886E7,2026-02-14T07:02:30.752Z
1.5734207735919261E7,2026-02-14T07:02:30.752Z
4.4006358087099E7,2026-02-14T07:02:30.752Z
3.101603568714612E7,2026-02-14T07:02:30.752Z
6.168159447700898E7,2026-02-14T07:02:30.752Z
5.582129383957362E7,2026-02-14T07:02:30.752Z
2.048326388900833E7,2026-02-14T07:02:30.752Z
5.0765511798938847E8,2026-02-14T07:02:30.752Z
1.9539873589434437E7,2026-02-14T07:02:30.752Z
1.2878042704759995E7,2026-02-14T07:02:30.752Z
6.498408076149111E7,2026-02-14T07:02:30.752Z
2.0901033595672704E7,2026-02-14T07:02:30.752Z
1.6770954064526342E7,2026-02-14T07:02:30.752Z
4.1134462354924954E7,2026-02-14T07:02:30.752Z
3.728615764092403E7,2026-02-14T07:02:30.752Z
1.7313042166405357E7,2026-02-14T07:02:30.752Z
1.2540083639097858E7,2026-02-14T07:02:30.752Z
1.215745451598739E7,2026-02-14T07:02:30.752Z
7.600935841742326E7,2026-02-14T07:02:30.752Z
4.558945128838802E8,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
2.0110519418280013E7,2026-02-14T07:02:30.752Z
3.7011657396382585E7,2026-02-14T07:02:30.752Z
3.999115051040345E7,2026-02-14T07:02:30.752Z
2.8483773998023767E7,2026-02-14T07:02:30.752Z
1.2961644127103586E7,2026-02-14T07:02:30.752Z
2.2601033228107393E7,2026-02-14T07:02:30.752Z
9828294.827058924,2026-02-14T07:02:30.752Z
2.1954834987976957E7,2026-02-14T07:02:30.752Z
6146968.338166734,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
2.1840731488121327E7,2026-02-14T07:02:30.752Z
5.19184389994522E7,2026-02-14T07:02:30.752Z
1.6599346481785834E7,2026-02-14T07:02:30.752Z
3.2591107634790577E7,2026-02-14T07:02:30.752Z
1.6232713984748246E7,2026-02-14T07:02:30.752Z
2.4369631091243155E7,2026-02-14T07:02:30.752Z
1.9915701334694512E7,2026-02-14T07:02:30.752Z
1.66632157054405E7,2026-02-14T07:02:30.752Z
4.0950137202067986E7,2026-02-14T07:02:30.752Z
1.2919111362880662E7,2026-02-14T07:02:30.752Z
3.2976587104995187E7,2026-02-14T07:02:30.752Z
3.0330202553815283E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.8895320776980594E7,2026-02-14T07:02:30.752Z
1.7489207168466946E8,2026-02-14T07:02:30.752Z
3.426830464622856E7,2026-02-14T07:02:30.752Z
2.3148759865745254E7,2026-02-14T07:02:30.752Z
9.265395073481935E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
2.1695276732856102E7,2026-02-14T07:02:30.752Z
3.601721247868538E7,2026-02-14T07:02:30.752Z
1.9785763961313866E7,2026-02-14T07:02:30.752Z
1.1492180481446669E7,2026-02-14T07:02:30.752Z
1.1546660965807788E7,2026-02-14T07:02:30.752Z
2.429314342069064E7,2026-02-14T07:02:30.752Z
2.4050950964958996E7,2026-02-14T07:02:30.752Z
3.338679984307682E7,2026-02-14T07:02:30.752Z
1.156421713204719E7,2026-02-14T07:02:30.752Z
3.048363362485242E7,2026-02-14T07:02:30.752Z
9654282.55009512,2026-02-14T07:02:30.752Z
6.1697381773812115E7,2026-02-14T07:02:30.752Z
2.231801507163485E7,2026-02-14T07:02:30.752Z
2.710718404900927E7,2026-02-14T07:02:30.752Z
3.457265465561048E7,2026-02-14T07:02:30.752Z
6.6592804455416374E7,2026-02-14T07:02:30.752Z
2.011099083439838E7,2026-02-14T07:02:30.752Z
1.65600330865397E7,2026-02-14T07:02:30.752Z
1.900969423062368E7,2026-02-14T07:02:30.752Z
3.2361568096881088E7,2026-02-14T07:02:30.752Z
1.2682432305349557E7,2026-02-14T07:02:30.752Z
2.0586494309862763E7,2026-02-14T07:02:30.752Z
1.3652916307445895E7,2026-02-14T07:02:30.752Z
2.3180640181735855E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
1.6636851030404571E7,2026-02-14T07:02:30.752Z
2.661349761847445E8,2026-02-14T07:02:30.752Z
1.909663390656729E7,2026-02-14T07:02:30.752Z
4.57726325807938E8,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
3.965522479439102E7,2026-02-14T07:02:30.752Z
1.776574633768417E7,2026-02-14T07:02:30.752Z
1.3207708691555386E7,2026-02-14T07:02:30.752Z
167.43937874784487,2026-02-14T07:02:30.752Z
3.301647063027412E8,2026-02-14T07:02:30.752Z
5.2682752571147166E7,2026-02-14T07:02:30.752Z
1.175062960830303E8,2026-02-14T07:02:30.752Z
1.2759199164349992E7,2026-02-14T07:02:30.752Z
1.980247281152858E7,2026-02-14T07:02:30.752Z
6.91591966818023E7,2026-02-14T07:02:30.752Z
2.130599167811094E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
4.049804444661389E7,2026-02-14T07:02:30.752Z
1.4506701545924159E7,2026-02-14T07:02:30.752Z
4.609313476735961E7,2026-02-14T07:02:30.752Z
2.173842926590749E7,2026-02-14T07:02:30.752Z
1.3301201111968663E7,2026-02-14T07:02:30.752Z
5.389552351623945E7,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
2.7809658461147625E7,2026-02-14T07:02:30.752Z
8.711639876254682E7,2026-02-14T07:02:30.752Z
2.460687561162135E7,2026-02-14T07:02:30.752Z
2.047058538759498E7,2026-02-14T07:02:30.752Z
3.0918894291094072E7,2026-02-14T07:02:30.752Z
1.6269389766104579E7,2026-02-14T07:02:30.752Z
9360726.333779836,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
35605.1115176739,2026-02-14T07:02:30.752Z
6.6592804455416374E7,2026-02-14T07:02:30.752Z
1.0786973218064585E9,2026-02-14T07:02:30.752Z
1.7785645262020245E7,2026-02-14T07:02:30.752Z
2.4019890794801913E7,2026-02-14T07:02:30.752Z
2.5245842952913374E7,2026-02-14T07:02:30.752Z
4.375107517702678E7,2026-02-14T07:02:30.752Z
3.517316858628869E7,2026-02-14T07:02:30.752Z
3.7011657396382585E7,2026-02-14T07:02:30.752Z
2.8043019785880104E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
2.7420795611386314E7,2026-02-14T07:02:30.752Z
9.043619846502034E7,2026-02-14T07:02:30.752Z
2.489160234800769E8,2026-02-14T07:02:30.752Z
1.2938820429477641E7,2026-02-14T07:02:30.752Z
1.7443676888838824E7,2026-02-14T07:02:30.752Z
2.69475868729049E7,2026-02-14T07:02:30.752Z
1.4130531928437691E7,2026-02-14T07:02:30.752Z
8471934.130580937,2026-02-14T07:02:30.752Z
2.4804829310130723E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
6.1017493534236886E7,2026-02-14T07:02:30.752Z
1.326631095681696E8,2026-02-14T07:02:30.752Z
1.0879708123578494E9,2026-02-14T07:02:30.752Z
2.2311292457059544E7,2026-02-14T07:02:30.752Z
3.5434229848913394E7,2026-02-14T07:02:30.752Z
1.840332332076652E7,2026-02-14T07:02:30.752Z
3.762556975042438E7,2026-02-14T07:02:30.752Z
2.1556574195208356E7,2026-02-14T07:02:30.752Z
1.4101539557888817E7,2026-02-14T07:02:30.752Z
2.2694547815598983E7,2026-02-14T07:02:30.752Z
1.3089264107384786E7,2026-02-14T07:02:30.752Z
1.764337401551441E7,2026-02-14T07:02:30.752Z
5.560309850627412E7,2026-02-14T07:02:30.752Z
1.1084058625299742E7,2026-02-14T07:02:30.752Z
8.610833794095163E8,2026-02-14T07:02:30.752Z
2.762982416932437E7,2026-02-14T07:02:30.752Z
1.723679489568566E7,2026-02-14T07:02:30.752Z
4.432617723455352E7,2026-02-14T07:02:30.752Z
3.912821004184155E7,2026-02-14T07:02:30.752Z
2.7363254790502086E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
1.812285017321619E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
9576212.72058255,2026-02-14T07:02:30.752Z
1.175062960830303E8,2026-02-14T07:02:30.752Z
1.0194240945042169E7,2026-02-14T07:02:30.752Z
1.3711196522325018E7,2026-02-14T07:02:30.752Z
1.0934401739650678E7,2026-02-14T07:02:30.752Z
6.617542853820859E8,2026-02-14T07:02:30.752Z
3.532262623229829E7,2026-02-14T07:02:30.752Z
6.514513268036474E7,2026-02-14T07:02:30.752Z
1.7316202451107513E7,2026-02-14T07:02:30.752Z
2.557761552096148E8,2026-02-14T07:02:30.752Z
5.098836858813492E7,2026-02-14T07:02:30.752Z
2.1758976520240158E7,2026-02-14T07:02:30.752Z
1.2335857178032212E7,2026-02-14T07:02:30.752Z
1.2395285360128824E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
3.0184150314548466E7,2026-02-14T07:02:30.752Z
3.314295207670402E7,2026-02-14T07:02:30.752Z
3.141101157933711E7,2026-02-14T07:02:30.752Z
3.2976587104995187E7,2026-02-14T07:02:30.752Z
2.4086980002181E7,2026-02-14T07:02:30.752Z
2.385356857788428E7,2026-02-14T07:02:30.752Z
3.504405036939599E7,2026-02-14T07:02:30.752Z
2.3296310620865196E7,2026-02-14T07:02:30.752Z
1.8209448973315667E7,2026-02-14T07:02:30.752Z
2.89519579913955E7,2026-02-14T07:02:30.752Z
1.0737339257354096E7,2026-02-14T07:02:30.752Z
3.92125370720665E7,2026-02-14T07:02:30.752Z
3.3129865392983425E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
1.4758348315502984E7,2026-02-14T07:02:30.752Z
4.2987032479203075E7,2026-02-14T07:02:30.752Z
3.50999269474029E7,2026-02-14T07:02:30.752Z
1.6449166937812213E7,2026-02-14T07:02:30.752Z
1.0231579348180785E9,2026-02-14T07:02:30.752Z
3.601721247868538E7,2026-02-14T07:02:30.752Z
5.2599300031540364E7,2026-02-14T07:02:30.752Z
1.334844755465093E7,2026-02-14T07:02:30.752Z
6.129193601924012E7,2026-02-14T07:02:30.752Z
2.711009570326763E7,2026-02-14T07:02:30.752Z
1.4961602444731085E7,2026-02-14T07:02:30.752Z
1.1579147055502348E7,2026-02-14T07:02:30.752Z
1.8436849013681248E7,2026-02-14T07:02:30.752Z
2.2060436603294995E7,2026-02-14T07:02:30.752Z
2.482947169128995E7,2026-02-14T07:02:30.752Z
2.6945067565594867E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
1.680461093378483E7,2026-02-14T07:02:30.752Z
1.5226726386778587E7,2026-02-14T07:02:30.752Z
1.2084392099655848E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
2.597278522943891E7,2026-02-14T07:02:30.752Z
2.662301830516253E7,2026-02-14T07:02:30.752Z
8418062.986436635,2026-02-14T07:02:30.752Z
3.283670676635344E7,2026-02-14T07:02:30.752Z
1.8075940635574132E7,2026-02-14T07:02:30.752Z
2.0146396116279017E7,2026-02-14T07:02:30.752Z
1.7899956845388632E7,2026-02-14T07:02:30.752Z
2.276546371704873E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
1.6727998797583988E7,2026-02-14T07:02:30.752Z
19492.706588684152,2026-02-14T07:02:30.752Z
1.1368615047253692E8,2026-02-14T07:02:30.752Z
1.6145546886825053E7,2026-02-14T07:02:30.752Z
4.4650115580735244E7,2026-02-14T07:02:30.752Z
2.5088761343921058E7,2026-02-14T07:02:30.752Z
3.072857844530662E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
4.2210362261862814E7,2026-02-14T07:02:30.752Z
1.498863906282821E8,2026-02-14T07:02:30.752Z
4.362128445731221E7,2026-02-14T07:02:30.752Z
1.538261522030202E8,2026-02-14T07:02:30.752Z
1.725910251846041E7,2026-02-14T07:02:30.752Z
2.0363955847617343E7,2026-02-14T07:02:30.752Z
1.805105076099601E7,2026-02-14T07:02:30.752Z
7.06123391584211E7,2026-02-14T07:02:30.752Z
3.1943847700702876E7,2026-02-14T07:02:30.752Z
1.703672648849626E7,2026-02-14T07:02:30.752Z
1.6200954124553444E7,2026-02-14T07:02:30.752Z
187.40129536327933,2026-02-14T07:02:30.752Z
5.290479278892611E7,2026-02-14T07:02:30.752Z
4.6155608123691864E7,2026-02-14T07:02:30.752Z
3.7826380191495106E7,2026-02-14T07:02:30.752Z
3.961580416443664E7,2026-02-14T07:02:30.752Z
2.366823573218968E8,2026-02-14T07:02:30.752Z
4.533663352890283E7,2026-02-14T07:02:30.752Z
1.7769328647836983E8,2026-02-14T07:02:30.752Z
5615479.246321327,2026-02-14T07:02:30.752Z
1.3256190604715724E7,2026-02-14T07:02:30.752Z
6.079706286462089E7,2026-02-14T07:02:30.752Z
2.385268870109504E7,2026-02-14T07:02:30.752Z
2.056039582169729E7,2026-02-14T07:02:30.752Z
6.828756475433582E7,2026-02-14T07:02:30.752Z
1.1613987588672198E7,2026-02-14T07:02:30.752Z
1.0304736635925768E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
2.5345478939024217E7,2026-02-14T07:02:30.752Z
1.0233036747311194E9,2026-02-14T07:02:30.752Z
9279548.991442328,2026-02-14T07:02:30.752Z
3.5021133623090796E7,2026-02-14T07:02:30.752Z
1.473574448308577E7,2026-02-14T07:02:30.752Z
1.5611011310692333E7,2026-02-14T07:02:30.752Z
3.2040202714997098E7,2026-02-14T07:02:30.752Z
2.4460794061844766E7,2026-02-14T07:02:30.752Z
2.2100160933157947E7,2026-02-14T07:02:30.752Z
3.091897178410689E7,2026-02-14T07:02:30.752Z
1.6195386585867288E7,2026-02-14T07:02:30.752Z
2.135917157249973E7,2026-02-14T07:02:30.752Z
1.3911355532852955E7,2026-02-14T07:02:30.752Z
1.878668040478143E7,2026-02-14T07:02:30.752Z
7.196919227825731E7,2026-02-14T07:02:30.752Z
3.642014074730525E7,2026-02-14T07:02:30.752Z
1.998474735401277E7,2026-02-14T07:02:30.752Z
2.747069262878038E7,2026-02-14T07:02:30.752Z
2.5656449748271033E7,2026-02-14T07:02:30.752Z
2.05787848743267E7,2026-02-14T07:02:30.752Z
