prediction_real,prediction_timestamp
1.6617612871673137E7,2026-02-14T07:02:30.752Z
1.5939342112122932E7,2026-02-14T07:02:30.752Z
2.0414343074745577E7,2026-02-14T07:02:30.752Z
2.011429924052673E7,2026-02-14T07:02:30.752Z
1.5163699876881478E7,2026-02-14T07:02:30.752Z
6.393475321355767E7,2026-02-14T07:02:30.752Z
1.5375552948472468E7,2026-02-14T07:02:30.752Z
3.2388672504526377E7,2026-02-14T07:02:30.752Z
3.240540658909494E7,2026-02-14T07:02:30.752Z
2.4448702247877084E7,2026-02-14T07:02:30.752Z
2.310331595797373E7,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
2.5748652302961595E7,2026-02-14T07:02:30.752Z
1.461546368417542E7,2026-02-14T07:02:30.752Z
2.9602445209019754E7,2026-02-14T07:02:30.752Z
1.3486606153097395E7,2026-02-14T07:02:30.752Z
1.5264549147157174E7,2026-02-14T07:02:30.752Z
2.813324287450525E7,2026-02-14T07:02:30.752Z
1.5605499259010024E7,2026-02-14T07:02:30.752Z
2.757212566898886E7,2026-02-14T07:02:30.752Z
1.3008613646122603E7,2026-02-14T07:02:30.752Z
4.0208201238505624E7,2026-02-14T07:02:30.752Z
2.2475729750760134E7,2026-02-14T07:02:30.752Z
2.3625705057367783E7,2026-02-14T07:02:30.752Z
2.5684532036299784E7,2026-02-14T07:02:30.752Z
3.676710745878034E7,2026-02-14T07:02:30.752Z
1.3863620040392864E7,2026-02-14T07:02:30.752Z
2.1497735480729014E7,2026-02-14T07:02:30.752Z
2.3344618512802593E7,2026-02-14T07:02:30.752Z
1.5386745159479713E7,2026-02-14T07:02:30.752Z
1.1669547865702555E7,2026-02-14T07:02:30.752Z
3.1444333204070117E7,2026-02-14T07:02:30.752Z
6903381.65770685,2026-02-14T07:02:30.752Z
3.490110527738721E7,2026-02-14T07:02:30.752Z
2.2708156848553024E7,2026-02-14T07:02:30.752Z
2.930532545659155E7,2026-02-14T07:02:30.752Z
2.5911691564698484E7,2026-02-14T07:02:30.752Z
1.6230949783894408E7,2026-02-14T07:02:30.752Z
8.963675165170845E7,2026-02-14T07:02:30.752Z
1.580557802266862E7,2026-02-14T07:02:30.752Z
1.4326641797627116E7,2026-02-14T07:02:30.752Z
3.096559747509239E7,2026-02-14T07:02:30.752Z
3.2977872847743317E7,2026-02-14T07:02:30.752Z
1.9152454440510776E7,2026-02-14T07:02:30.752Z
4.898844779768713E7,2026-02-14T07:02:30.752Z
3.4277237775292836E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
5.183580277461064E7,2026-02-14T07:02:30.752Z
1.8352579411721464E7,2026-02-14T07:02:30.752Z
1.383315300921898E7,2026-02-14T07:02:30.752Z
2.2659574518242855E7,2026-02-14T07:02:30.752Z
3.901756213240866E7,2026-02-14T07:02:30.752Z
1.6135265664782256E7,2026-02-14T07:02:30.752Z
2.0203721061368473E7,2026-02-14T07:02:30.752Z
5.458323387712854E7,2026-02-14T07:02:30.752Z
3.7819718546663314E7,2026-02-14T07:02:30.752Z
3.330171400758041E7,2026-02-14T07:02:30.752Z
2.0043381418172516E7,2026-02-14T07:02:30.752Z
3.9515526281869635E7,2026-02-14T07:02:30.752Z
8863360.427172724,2026-02-14T07:02:30.752Z
1.4456794863659356E7,2026-02-14T07:02:30.752Z
1.0410529588813778E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
4.331194560988324E7,2026-02-14T07:02:30.752Z
2.5748652302961595E7,2026-02-14T07:02:30.752Z
3.035608009410334E7,2026-02-14T07:02:30.752Z
6.517646592444404E7,2026-02-14T07:02:30.752Z
1.9051691597332753E7,2026-02-14T07:02:30.752Z
3.4277237775292836E7,2026-02-14T07:02:30.752Z
1.6777472256428476E7,2026-02-14T07:02:30.752Z
1.1769449971570368E8,2026-02-14T07:02:30.752Z
3.6431798931971975E7,2026-02-14T07:02:30.752Z
2.4585934834204197E7,2026-02-14T07:02:30.752Z
2.0293030865952045E7,2026-02-14T07:02:30.752Z
1.2939497045482289E7,2026-02-14T07:02:30.752Z
2.7148206770006154E7,2026-02-14T07:02:30.752Z
3.582793722257702E7,2026-02-14T07:02:30.752Z
2.368368529317305E7,2026-02-14T07:02:30.752Z
1.6884278206511002E7,2026-02-14T07:02:30.752Z
1.0571216024587177E7,2026-02-14T07:02:30.752Z
2.1726313942931816E7,2026-02-14T07:02:30.752Z
3.8995446764381595E7,2026-02-14T07:02:30.752Z
2.2722277709547594E7,2026-02-14T07:02:30.752Z
2.58191970966073E7,2026-02-14T07:02:30.752Z
3.2723690156304277E7,2026-02-14T07:02:30.752Z
9848843.257552508,2026-02-14T07:02:30.752Z
2.2561090113403104E7,2026-02-14T07:02:30.752Z
5.263532847328548E7,2026-02-14T07:02:30.752Z
1.7663613631001055E7,2026-02-14T07:02:30.752Z
3.40762811715905E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
3.5573840461039364E7,2026-02-14T07:02:30.752Z
3.1297611337977435E7,2026-02-14T07:02:30.752Z
2.0804113788066305E7,2026-02-14T07:02:30.752Z
2.424051137519573E7,2026-02-14T07:02:30.752Z
1.7013967580008212E7,2026-02-14T07:02:30.752Z
1.3942865261411477E7,2026-02-14T07:02:30.752Z
2.693876961803879E7,2026-02-14T07:02:30.752Z
1.7855979463225283E7,2026-02-14T07:02:30.752Z
4.218852585614627E7,2026-02-14T07:02:30.752Z
2.7598562498396896E7,2026-02-14T07:02:30.752Z
5.32439193234775E7,2026-02-14T07:02:30.752Z
1.754715136301693E7,2026-02-14T07:02:30.752Z
1.3759840245206907E7,2026-02-14T07:02:30.752Z
1.1557169933032803E7,2026-02-14T07:02:30.752Z
2.3595215873849507E7,2026-02-14T07:02:30.752Z
3.933982202304722E7,2026-02-14T07:02:30.752Z
1.045795356517397E7,2026-02-14T07:02:30.752Z
6.5147165433552004E7,2026-02-14T07:02:30.752Z
1.4758348315502984E7,2026-02-14T07:02:30.752Z
3.345230011655611E7,2026-02-14T07:02:30.752Z
1.0206717557762027E7,2026-02-14T07:02:30.752Z
4.117854575307969E7,2026-02-14T07:02:30.752Z
1.3652916307445895E7,2026-02-14T07:02:30.752Z
1.3352155788157104E7,2026-02-14T07:02:30.752Z
2.3724205857152127E7,2026-02-14T07:02:30.752Z
3.3039079183653962E7,2026-02-14T07:02:30.752Z
3.536544236964461E7,2026-02-14T07:02:30.752Z
1.6057812629514085E7,2026-02-14T07:02:30.752Z
1.5481667482450545E7,2026-02-14T07:02:30.752Z
1.226857098403662E7,2026-02-14T07:02:30.752Z
1.0713548589038337E7,2026-02-14T07:02:30.752Z
8392621.226437148,2026-02-14T07:02:30.752Z
1.7046031114595257E7,2026-02-14T07:02:30.752Z
5.439409202280131E7,2026-02-14T07:02:30.752Z
1.236002494076265E7,2026-02-14T07:02:30.752Z
2.6977724811796244E7,2026-02-14T07:02:30.752Z
2.0773325120131806E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
1.9785763961313866E7,2026-02-14T07:02:30.752Z
3.599917133307354E7,2026-02-14T07:02:30.752Z
1.4413683351569781E7,2026-02-14T07:02:30.752Z
2.3828295623852275E7,2026-02-14T07:02:30.752Z
4.719167667803977E7,2026-02-14T07:02:30.752Z
2.349024174241138E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
1.0393306234667335E7,2026-02-14T07:02:30.752Z
4.595860762705983E7,2026-02-14T07:02:30.752Z
2.5416238523773946E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
2.4174443172980793E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
2.6950241976121645E7,2026-02-14T07:02:30.752Z
4.30111129265685E7,2026-02-14T07:02:30.752Z
2.170932489846857E7,2026-02-14T07:02:30.752Z
3.614343325260346E7,2026-02-14T07:02:30.752Z
1.904598556827435E7,2026-02-14T07:02:30.752Z
9.141709204126257E7,2026-02-14T07:02:30.752Z
4.132737761092643E7,2026-02-14T07:02:30.752Z
2.9029460886586773E8,2026-02-14T07:02:30.752Z
1.975803691961214E8,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
1.3030294857465873E7,2026-02-14T07:02:30.752Z
3.0242706266139753E7,2026-02-14T07:02:30.752Z
2.7404964703535248E7,2026-02-14T07:02:30.752Z
3.679334789708971E7,2026-02-14T07:02:30.752Z
2.6070368947841983E7,2026-02-14T07:02:30.752Z
6.340868600244247E7,2026-02-14T07:02:30.752Z
1.8834538852878977E7,2026-02-14T07:02:30.752Z
2.3793066480894804E7,2026-02-14T07:02:30.752Z
2.647146908561821E7,2026-02-14T07:02:30.752Z
4.1627555976302326E7,2026-02-14T07:02:30.752Z
2.1614873310866587E7,2026-02-14T07:02:30.752Z
2.781178116730415E7,2026-02-14T07:02:30.752Z
2.4162993670442417E7,2026-02-14T07:02:30.752Z
2.886522439522634E7,2026-02-14T07:02:30.752Z
2.667306850266078E7,2026-02-14T07:02:30.752Z
2.6586541543620735E7,2026-02-14T07:02:30.752Z
6.795144609348774E7,2026-02-14T07:02:30.752Z
1.6678698295096679E7,2026-02-14T07:02:30.752Z
2.02733137485318E7,2026-02-14T07:02:30.752Z
2.3213011611003935E7,2026-02-14T07:02:30.752Z
6.981729710722366E7,2026-02-14T07:02:30.752Z
2.4028249597779915E7,2026-02-14T07:02:30.752Z
5.483747649109182E7,2026-02-14T07:02:30.752Z
1.6907959986311708E7,2026-02-14T07:02:30.752Z
1.3948921692934312E7,2026-02-14T07:02:30.752Z
4.9571000196005166E7,2026-02-14T07:02:30.752Z
1.791011250480214E7,2026-02-14T07:02:30.752Z
2.575579170289646E7,2026-02-14T07:02:30.752Z
2.7939158337072007E7,2026-02-14T07:02:30.752Z
1.1321789722093572E8,2026-02-14T07:02:30.752Z
2.1415627974297516E7,2026-02-14T07:02:30.752Z
1.3649786297978025E7,2026-02-14T07:02:30.752Z
2.5470396624085903E7,2026-02-14T07:02:30.752Z
2.1837946640343063E7,2026-02-14T07:02:30.752Z
1.9627984744838454E7,2026-02-14T07:02:30.752Z
2.8489617158717744E7,2026-02-14T07:02:30.752Z
3.240540658909494E7,2026-02-14T07:02:30.752Z
3.7855385763324E7,2026-02-14T07:02:30.752Z
2.1619952432404235E7,2026-02-14T07:02:30.752Z
2.222290964176194E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
3.0476474813241925E7,2026-02-14T07:02:30.752Z
4.0383531766746804E7,2026-02-14T07:02:30.752Z
5.444433390867536E7,2026-02-14T07:02:30.752Z
4.434763649597627E7,2026-02-14T07:02:30.752Z
3.0638333748023223E7,2026-02-14T07:02:30.752Z
4.0256523671774134E7,2026-02-14T07:02:30.752Z
3.679334789708971E7,2026-02-14T07:02:30.752Z
3.286019797142291E7,2026-02-14T07:02:30.752Z
1.092664548073218E7,2026-02-14T07:02:30.752Z
1.9608479594510328E7,2026-02-14T07:02:30.752Z
3.592597326026504E7,2026-02-14T07:02:30.752Z
1.0737339257354096E7,2026-02-14T07:02:30.752Z
9359255.8145684,2026-02-14T07:02:30.752Z
3.546737478347073E7,2026-02-14T07:02:30.752Z
1.7010303934790753E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
4.30111129265685E7,2026-02-14T07:02:30.752Z
3.240540658909494E7,2026-02-14T07:02:30.752Z
2.0772741215632144E7,2026-02-14T07:02:30.752Z
4.73393581751522E7,2026-02-14T07:02:30.752Z
2.027897160856503E7,2026-02-14T07:02:30.752Z
4.117854575307969E7,2026-02-14T07:02:30.752Z
3.0122613886621587E7,2026-02-14T07:02:30.752Z
4.8047829981354475E8,2026-02-14T07:02:30.752Z
1.9197684270405237E7,2026-02-14T07:02:30.752Z
3.5518727379641324E7,2026-02-14T07:02:30.752Z
1.7503807242713686E7,2026-02-14T07:02:30.752Z
4.000155232728502E7,2026-02-14T07:02:30.752Z
3.3125251651478473E7,2026-02-14T07:02:30.752Z
5.2516120488675594E7,2026-02-14T07:02:30.752Z
1.4785434981249925E7,2026-02-14T07:02:30.752Z
2.830297879596036E7,2026-02-14T07:02:30.752Z
4.482680987292744E7,2026-02-14T07:02:30.752Z
6.035264844914051E7,2026-02-14T07:02:30.752Z
5.399657699952934E7,2026-02-14T07:02:30.752Z
4.574734496090174E7,2026-02-14T07:02:30.752Z
2.630081386630001E7,2026-02-14T07:02:30.752Z
3.97164452269736E7,2026-02-14T07:02:30.752Z
5.7280501896345526E7,2026-02-14T07:02:30.752Z
2.6758746641965605E7,2026-02-14T07:02:30.752Z
4.430394789150122E7,2026-02-14T07:02:30.752Z
2.0828736603972998E7,2026-02-14T07:02:30.752Z
1.8898496536049534E7,2026-02-14T07:02:30.752Z
2.4745555690771908E7,2026-02-14T07:02:30.752Z
2.551149882388176E7,2026-02-14T07:02:30.752Z
1.9605477753838953E7,2026-02-14T07:02:30.752Z
1.3067983220090218E7,2026-02-14T07:02:30.752Z
4.396892349271117E7,2026-02-14T07:02:30.752Z
2.4369631091243155E7,2026-02-14T07:02:30.752Z
1.9352992690152857E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
1.6599346481785834E7,2026-02-14T07:02:30.752Z
2.7216593198115416E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
3.9867010657178506E7,2026-02-14T07:02:30.752Z
2.5272642178797074E7,2026-02-14T07:02:30.752Z
1.6594213573990984E7,2026-02-14T07:02:30.752Z
2.3085159595756687E7,2026-02-14T07:02:30.752Z
2.189710919577733E7,2026-02-14T07:02:30.752Z
1.4785434981249925E7,2026-02-14T07:02:30.752Z
4.1950889223640256E7,2026-02-14T07:02:30.752Z
2.8731600454814725E7,2026-02-14T07:02:30.752Z
1.99754194712347E7,2026-02-14T07:02:30.752Z
5.183580277461064E7,2026-02-14T07:02:30.752Z
9825185.7878595,2026-02-14T07:02:30.752Z
1.617202902319545E7,2026-02-14T07:02:30.752Z
1.7202689928017564E7,2026-02-14T07:02:30.752Z
4.7463292044624716E7,2026-02-14T07:02:30.752Z
4.1411370359299906E7,2026-02-14T07:02:30.752Z
1.784685760102441E7,2026-02-14T07:02:30.752Z
2.7782752176794365E7,2026-02-14T07:02:30.752Z
1.5459506196205199E7,2026-02-14T07:02:30.752Z
1.0626289744236497E7,2026-02-14T07:02:30.752Z
3.9256930842289664E7,2026-02-14T07:02:30.752Z
2.1915258123843037E7,2026-02-14T07:02:30.752Z
2.267469302354677E7,2026-02-14T07:02:30.752Z
2.812837391913733E7,2026-02-14T07:02:30.752Z
3.809764656088413E7,2026-02-14T07:02:30.752Z
2.631694532524884E7,2026-02-14T07:02:30.752Z
3.189472220124408E7,2026-02-14T07:02:30.752Z
5.107035453370027E7,2026-02-14T07:02:30.752Z
4.50919048433866E7,2026-02-14T07:02:30.752Z
4.336709070616102E7,2026-02-14T07:02:30.752Z
1.1407402543032013E7,2026-02-14T07:02:30.752Z
5.492434499071369E7,2026-02-14T07:02:30.752Z
1.7509522206898965E7,2026-02-14T07:02:30.752Z
2.51088176941917E7,2026-02-14T07:02:30.752Z
2.0888526096883062E7,2026-02-14T07:02:30.752Z
2.276986812327073E7,2026-02-14T07:02:30.752Z
5.8907408859360434E7,2026-02-14T07:02:30.752Z
2.1868743264549044E8,2026-02-14T07:02:30.752Z
2.011099083439838E7,2026-02-14T07:02:30.752Z
1.619660783168852E7,2026-02-14T07:02:30.752Z
2.174211673955307E7,2026-02-14T07:02:30.752Z
1.4696267531617748E7,2026-02-14T07:02:30.752Z
1.4702168120124338E7,2026-02-14T07:02:30.752Z
3.350311502193541E7,2026-02-14T07:02:30.752Z
1.659208828942317E7,2026-02-14T07:02:30.752Z
3.0011442818582345E7,2026-02-14T07:02:30.752Z
5.856806132811128E7,2026-02-14T07:02:30.752Z
3.990732215963596E7,2026-02-14T07:02:30.752Z
2.274435043903541E7,2026-02-14T07:02:30.752Z
1.7888049489122745E7,2026-02-14T07:02:30.752Z
2.011429924052673E7,2026-02-14T07:02:30.752Z
1.8940614132233217E7,2026-02-14T07:02:30.752Z
1.6155701979189761E7,2026-02-14T07:02:30.752Z
2.0191639577625453E7,2026-02-14T07:02:30.752Z
4.150688524717339E7,2026-02-14T07:02:30.752Z
1.1784220637674943E7,2026-02-14T07:02:30.752Z
2.3213011611003935E7,2026-02-14T07:02:30.752Z
3.0815584245008275E7,2026-02-14T07:02:30.752Z
2.3984938566247463E7,2026-02-14T07:02:30.752Z
3.601721247868538E7,2026-02-14T07:02:30.752Z
1.602479167850472E7,2026-02-14T07:02:30.752Z
2.3158635705737915E7,2026-02-14T07:02:30.752Z
4.7263481202732995E7,2026-02-14T07:02:30.752Z
2.07393124820083E7,2026-02-14T07:02:30.752Z
1.9496169224327497E7,2026-02-14T07:02:30.752Z
2.1008096781183675E7,2026-02-14T07:02:30.752Z
9634311.448969102,2026-02-14T07:02:30.752Z
2.3413653110404417E7,2026-02-14T07:02:30.752Z
1.9051691597332753E7,2026-02-14T07:02:30.752Z
2.9586677135982436E8,2026-02-14T07:02:30.752Z
4.295726648771782E7,2026-02-14T07:02:30.752Z
3.834177781181465E7,2026-02-14T07:02:30.752Z
2.950760198658182E7,2026-02-14T07:02:30.752Z
2.5284901129533365E7,2026-02-14T07:02:30.752Z
2.079411722617543E7,2026-02-14T07:02:30.752Z
1.9798261491326474E7,2026-02-14T07:02:30.752Z
1.4688133296391992E7,2026-02-14T07:02:30.752Z
1.5413879342558913E7,2026-02-14T07:02:30.752Z
519898.3669741505,2026-02-14T07:02:30.752Z
4.759420223461944E7,2026-02-14T07:02:30.752Z
1.6041889037764387E7,2026-02-14T07:02:30.752Z
4.4930085041432254E7,2026-02-14T07:02:30.752Z
4.375107517702678E7,2026-02-14T07:02:30.752Z
7.426255884695129E7,2026-02-14T07:02:30.752Z
1.2247012772465052E7,2026-02-14T07:02:30.752Z
5.1726754540526316E7,2026-02-14T07:02:30.752Z
1.8531066360963576E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
3.1230451354416724E7,2026-02-14T07:02:30.752Z
1.7556717558150683E7,2026-02-14T07:02:30.752Z
1.2545958094340898E7,2026-02-14T07:02:30.752Z
1.1369977425510213E7,2026-02-14T07:02:30.752Z
8.182119572445224E7,2026-02-14T07:02:30.752Z
2.9148734187076166E7,2026-02-14T07:02:30.752Z
1.0302229694528389E8,2026-02-14T07:02:30.752Z
2.128792366534272E7,2026-02-14T07:02:30.752Z
4.860100723232281E7,2026-02-14T07:02:30.752Z
1.28733075643426E7,2026-02-14T07:02:30.752Z
2.1971268736092113E7,2026-02-14T07:02:30.752Z
2.424051137519573E7,2026-02-14T07:02:30.752Z
6.787610146938203E7,2026-02-14T07:02:30.752Z
1.358053032648896E7,2026-02-14T07:02:30.752Z
1.6009278201296981E7,2026-02-14T07:02:30.752Z
2.0301537897011805E7,2026-02-14T07:02:30.752Z
1.6355331130616046E7,2026-02-14T07:02:30.752Z
1.0237083946375715E7,2026-02-14T07:02:30.752Z
1.3593280735584928E7,2026-02-14T07:02:30.752Z
4.831373653485964E7,2026-02-14T07:02:30.752Z
2.633775137180429E7,2026-02-14T07:02:30.752Z
2.9995132685984734E7,2026-02-14T07:02:30.752Z
3.546438065229669E7,2026-02-14T07:02:30.752Z
1.7213763861534126E7,2026-02-14T07:02:30.752Z
3.2533050940289807E7,2026-02-14T07:02:30.752Z
1.7010303934790753E7,2026-02-14T07:02:30.752Z
1.3613728079094665E7,2026-02-14T07:02:30.752Z
5.680677410297282E7,2026-02-14T07:02:30.752Z
3.1278759385344222E7,2026-02-14T07:02:30.752Z
3.52294790441297E7,2026-02-14T07:02:30.752Z
3.614343325260346E7,2026-02-14T07:02:30.752Z
1.628317482971441E7,2026-02-14T07:02:30.752Z
4.447796980488528E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
4.9243958485048875E7,2026-02-14T07:02:30.752Z
1.5940820791843744E7,2026-02-14T07:02:30.752Z
2.0199439071279682E7,2026-02-14T07:02:30.752Z
2.6647246335059743E7,2026-02-14T07:02:30.752Z
3.03908853858803E7,2026-02-14T07:02:30.752Z
1.6550636830651375E7,2026-02-14T07:02:30.752Z
6.982251550715779E7,2026-02-14T07:02:30.752Z
1.5718919794078378E7,2026-02-14T07:02:30.752Z
3.5326279766228944E7,2026-02-14T07:02:30.752Z
1.825578948832169E7,2026-02-14T07:02:30.752Z
1.7399186418122467E7,2026-02-14T07:02:30.752Z
1.1479905771087917E7,2026-02-14T07:02:30.752Z
2.014772635135511E7,2026-02-14T07:02:30.752Z
2.5657611724452917E7,2026-02-14T07:02:30.752Z
1.7279405900527447E7,2026-02-14T07:02:30.752Z
4.3328982235315755E7,2026-02-14T07:02:30.752Z
1.8105189107973944E7,2026-02-14T07:02:30.752Z
1.4045817031206701E7,2026-02-14T07:02:30.752Z
1.1405041392462982E7,2026-02-14T07:02:30.752Z
3.0037021769909434E7,2026-02-14T07:02:30.752Z
2.5724665194692086E7,2026-02-14T07:02:30.752Z
2.0693143219629213E8,2026-02-14T07:02:30.752Z
1.6924115829433355E7,2026-02-14T07:02:30.752Z
4.431072025350145E7,2026-02-14T07:02:30.752Z
4.196575244241462E7,2026-02-14T07:02:30.752Z
3.2275589402561925E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
2.0679866462434243E7,2026-02-14T07:02:30.752Z
4.096787396214286E7,2026-02-14T07:02:30.752Z
1.6489662558452345E7,2026-02-14T07:02:30.752Z
1.6412037777627453E7,2026-02-14T07:02:30.752Z
1.104526606131035E7,2026-02-14T07:02:30.752Z
3.8359519755183905E7,2026-02-14T07:02:30.752Z
2.030668776522313E7,2026-02-14T07:02:30.752Z
1.684372410380668E7,2026-02-14T07:02:30.752Z
4.595860762705983E7,2026-02-14T07:02:30.752Z
1.2898172012671448E7,2026-02-14T07:02:30.752Z
2.1048752152087398E7,2026-02-14T07:02:30.752Z
2.9296015215926133E7,2026-02-14T07:02:30.752Z
3.847426515981163E7,2026-02-14T07:02:30.752Z
4.087043878809918E7,2026-02-14T07:02:30.752Z
6.1719264014750205E7,2026-02-14T07:02:30.752Z
3.270038900722406E7,2026-02-14T07:02:30.752Z
4.184489302139874E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
1.9496169224327497E7,2026-02-14T07:02:30.752Z
2.1563553187678374E7,2026-02-14T07:02:30.752Z
1.6057812629514085E7,2026-02-14T07:02:30.752Z
4.061398071756298E7,2026-02-14T07:02:30.752Z
2.2925573608845346E7,2026-02-14T07:02:30.752Z
2.716117550594937E7,2026-02-14T07:02:30.752Z
1.461546368417542E7,2026-02-14T07:02:30.752Z
2.249403111443398E7,2026-02-14T07:02:30.752Z
4.633800339824379E7,2026-02-14T07:02:30.752Z
2.5601398270118147E7,2026-02-14T07:02:30.752Z
3.6797945199959084E7,2026-02-14T07:02:30.752Z
1.875786186735816E7,2026-02-14T07:02:30.752Z
663828.3733962607,2026-02-14T07:02:30.752Z
4.386884003625879E7,2026-02-14T07:02:30.752Z
8194661.950204933,2026-02-14T07:02:30.752Z
1.9997122297739763E7,2026-02-14T07:02:30.752Z
2.038842464285222E7,2026-02-14T07:02:30.752Z
3.856150423092391E7,2026-02-14T07:02:30.752Z
8581069.60899312,2026-02-14T07:02:30.752Z
2.787294488068492E7,2026-02-14T07:02:30.752Z
1.703672648849626E7,2026-02-14T07:02:30.752Z
3.733479689571335E7,2026-02-14T07:02:30.752Z
2.006301870755092E7,2026-02-14T07:02:30.752Z
1.6058794606922338E7,2026-02-14T07:02:30.752Z
1.3791632103929063E7,2026-02-14T07:02:30.752Z
2.742948079493406E7,2026-02-14T07:02:30.752Z
3.420054969770764E-4,2026-02-14T07:02:30.752Z
1.3888631739152646E7,2026-02-14T07:02:30.752Z
9231856.566203387,2026-02-14T07:02:30.752Z
2.2475729750760134E7,2026-02-14T07:02:30.752Z
5.506196499809907E7,2026-02-14T07:02:30.752Z
2.5225497207343612E7,2026-02-14T07:02:30.752Z
2.6783925495352853E7,2026-02-14T07:02:30.752Z
5.846376344247069E7,2026-02-14T07:02:30.752Z
1.4188954766850766E7,2026-02-14T07:02:30.752Z
3.083489955125882E7,2026-02-14T07:02:30.752Z
2.3285393280215506E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
1.461546368417542E7,2026-02-14T07:02:30.752Z
3.5518727379641324E7,2026-02-14T07:02:30.752Z
1.787328248652407E7,2026-02-14T07:02:30.752Z
3.0774260278126482E7,2026-02-14T07:02:30.752Z
3.115365661987344E7,2026-02-14T07:02:30.752Z
1.7888049489122745E7,2026-02-14T07:02:30.752Z
1.7136129965018265E7,2026-02-14T07:02:30.752Z
2.5904334131631494E7,2026-02-14T07:02:30.752Z
3.804785464587532E7,2026-02-14T07:02:30.752Z
1.9331018863617115E7,2026-02-14T07:02:30.752Z
2.3144502393526673E7,2026-02-14T07:02:30.752Z
2.2390946378963858E7,2026-02-14T07:02:30.752Z
4.0195269088673644E7,2026-02-14T07:02:30.752Z
1.8633465389921166E7,2026-02-14T07:02:30.752Z
4.936426480065769E7,2026-02-14T07:02:30.752Z
1.152574812881763E7,2026-02-14T07:02:30.752Z
2.0148465926254444E7,2026-02-14T07:02:30.752Z
4.7056053830910645E7,2026-02-14T07:02:30.752Z
3.1763969827810615E7,2026-02-14T07:02:30.752Z
3.483349216437143E7,2026-02-14T07:02:30.752Z
4.430394789150122E7,2026-02-14T07:02:30.752Z
3.264042631807633E7,2026-02-14T07:02:30.752Z
6.3076200940735914E7,2026-02-14T07:02:30.752Z
2.5657611724452917E7,2026-02-14T07:02:30.752Z
2.7685786172951862E7,2026-02-14T07:02:30.752Z
2.839357446259281E7,2026-02-14T07:02:30.752Z
275538.8857236743,2026-02-14T07:02:30.752Z
1.2075762031597715E7,2026-02-14T07:02:30.752Z
1.3976633132296078E7,2026-02-14T07:02:30.752Z
2.802267162360449E7,2026-02-14T07:02:30.752Z
3.4901104915761515E7,2026-02-14T07:02:30.752Z
